smokes,weight,gave_consent,ssn,notes,has_complication,hospital
yes,82.45981568937351,true,473-13-0210,normal risk,false,AK
no,78.93471777058555,true,009-93-4542,normal risk,false,AZ
no,0.0,true,708-76-1692,normal risk,false,AK
no,79.8942983576999,true,277-97-5334,normal risk,false,AL
no,78.8111559782074,true,235-61-9725,normal risk,false,AR
no,60000.0,true,644-32-4985,normal risk,false,AL
no,64.94426055418302,true,112-26-8186,normal risk,false,AK
no,60000.0,true,557-61-5456,normal risk,false,AZ
yes,71.79765892526503,true,723-67-2180,high risk,true,AZ
no,62.09772200306736,true,506-62-7399,normal risk,true,AZ
yes,58.82714150703154,true,384-66-3365,high risk,false,AZ
no,73.51007627786218,true,581-97-1870,normal risk,false,AK
no,63.39519606055761,true,623-13-6005,normal risk,false,AR
no,77.09452951339037,true,352-72-1419,normal risk,false,AR
no,77.30018671339582,true,297-73-9020,normal risk,true,AR
yes,64.85315520728336,true,600-10-9278,normal risk,true,AL
no,79.56959011925527,true,214-58-0792,normal risk,false,AL
no,59.11945256560865,true,195-44-0948,normal risk,true,AR
no,78.82080242684236,true,244-87-7759,normal risk,false,AL
no,60000.0,true,079-23-2896,normal risk,false,AK
yes,82.1760537480485,true,371-88-8026,normal risk,true,AK
no,60000.0,true,103-79-2815,normal risk,false,AR
no,56.348971553359405,true,366-53-5745,normal risk,false,AK
yes,87.37238242983673,true,604-56-3736,high risk,true,AL
yes,79.8413228678817,true,390-95-2965,high risk,true,AL
yes,80.50975864405046,true,022-47-8775,normal risk,true,AZ
no,0.0,true,663-43-3455,normal risk,false,AL
yes,60.403552491931244,true,160-69-8080,high risk,true,AZ
yes,57.935128457966016,true,455-42-2450,normal risk,true,AR
no,59.534055469170205,true,387-61-1446,normal risk,false,AL
yes,0.0,true,253-29-2125,normal risk,true,AL
no,0.0,true,452-41-6009,normal risk,false,AL
no,60000.0,true,421-93-5670,normal risk,false,AL
yes,60000.0,true,409-26-7450,normal risk,true,AK
no,61.96554578126862,true,607-57-9638,normal risk,false,AZ
no,57.785277088274384,true,722-18-9688,normal risk,true,AZ
no,58.017972662939364,true,242-96-3505,normal risk,false,AZ
no,62.53208420335166,true,478-99-2163,normal risk,false,AK
no,60000.0,true,059-36-8792,normal risk,false,AL
no,54.09345285045211,true,398-98-1400,normal risk,false,AR
no,86.6227577708256,true,213-36-4383,normal risk,false,AK
yes,63.70047652993211,true,858-11-5131,high risk,true,AZ
no,0.0,true,537-13-0588,normal risk,false,AK
no,65.08553187002984,true,597-37-1288,normal risk,false,AK
no,0.0,true,156-97-1372,normal risk,false,AL
no,65.16752107138379,true,168-09-2280,normal risk,true,AZ
yes,60000.0,true,654-66-6783,normal risk,true,AZ
no,0.0,true,866-54-1185,normal risk,true,AL
yes,0.0,true,071-54-3990,normal risk,true,AR
no,63.700953426786555,true,421-40-8332,normal risk,false,AZ
no,0.0,true,403-67-9001,normal risk,false,AK
no,84.92424674420235,true,832-43-4079,normal risk,true,AR
no,58.98491344555339,true,450-55-0717,normal risk,false,AK
no,87.44432048812966,true,511-43-4538,high risk,false,AZ
yes,79.99132354613856,true,249-34-2496,high risk,true,AK
yes,0.0,true,056-03-5753,high risk,true,AR
yes,0.0,true,100-33-0865,normal risk,true,AL
no,60000.0,true,471-80-3019,normal risk,false,AL
no,0.0,true,732-05-1955,normal risk,false,AK
no,58.627556839390756,true,587-34-2978,normal risk,true,AZ
no,60000.0,true,692-93-9038,normal risk,false,AR
no,82.87024079001412,true,187-18-8754,normal risk,false,AK
no,0.0,true,002-04-7616,normal risk,false,AR
no,85.03587426086075,true,527-91-0793,high risk,false,AK
no,64.91249265602926,true,067-18-0598,normal risk,true,AL
no,60000.0,true,119-19-5945,normal risk,false,AZ
no,0.0,true,531-42-0380,normal risk,false,AZ
no,60000.0,true,307-59-7190,normal risk,false,AL
no,60000.0,true,552-99-7369,normal risk,false,AR
no,61.628231342543344,true,623-48-4135,normal risk,false,AL
no,0.0,true,396-13-7539,normal risk,false,AR
yes,56.99407249296325,true,611-31-2321,high risk,false,AR
no,60000.0,true,102-80-0138,normal risk,false,AZ
no,0.0,true,651-04-9616,normal risk,false,AK
no,0.0,true,162-54-1741,normal risk,false,AK
no,60.67485399661723,true,466-69-3050,normal risk,false,AR
no,86.27279736316532,true,481-02-8269,normal risk,true,AL
no,60000.0,true,288-95-3263,normal risk,false,AK
no,58.306502481694075,true,029-22-9690,normal risk,false,AZ
no,82.4702660663538,true,655-28-5158,normal risk,false,AL
no,60000.0,true,707-61-0031,high risk,false,AL
yes,0.0,true,765-34-2494,normal risk,true,AR
no,87.35680189695957,true,385-37-4353,high risk,true,AL
no,76.6308826392541,true,695-03-4358,normal risk,false,AR
no,60000.0,true,601-66-4954,normal risk,false,AZ
no,85.47373594438649,true,111-28-4434,high risk,false,AR
yes,63.419053124120325,true,426-39-1746,high risk,true,AZ
yes,59.15618425882876,true,652-90-1581,high risk,false,AL
no,81.0135526482252,true,031-16-8140,normal risk,false,AL
no,60000.0,true,410-35-0777,high risk,false,AR
no,0.0,true,848-94-4026,normal risk,true,AZ
no,80.90256408248689,true,261-24-5376,normal risk,false,AK
no,85.15609261495202,true,205-98-3089,high risk,true,AK
no,74.89117718578905,true,895-77-7976,normal risk,false,AK
no,76.80146725946716,true,837-36-3251,normal risk,false,AR
no,80.24678222782636,true,112-58-9927,normal risk,false,AR
yes,62.15196639862726,true,789-30-5076,normal risk,true,AL
yes,78.59931998407085,true,378-22-6335,high risk,false,AZ
no,60000.0,true,650-48-8763,normal risk,true,AK
no,77.67266657856709,true,202-52-5890,normal risk,true,AL
yes,82.52027566168142,true,650-63-3553,high risk,true,AK
no,0.0,true,236-13-8798,normal risk,false,AZ
no,60000.0,true,875-71-0800,normal risk,true,AR
no,81.2080320945532,true,515-52-8177,normal risk,false,AR
no,79.80156515139582,true,577-71-7540,normal risk,false,AL
yes,71.63309492253372,true,141-69-7894,normal risk,true,AL
no,60000.0,true,139-71-0108,normal risk,false,AR
no,0.0,true,499-45-6855,normal risk,true,AR
yes,83.34751332459355,true,371-92-3091,high risk,true,AK
no,52.066492789205256,true,714-44-1253,normal risk,false,AR
yes,83.58319421354241,true,766-11-1033,high risk,true,AL
no,85.5658879301996,true,779-70-5375,normal risk,true,AR
no,61.795233957973295,true,670-74-4999,normal risk,false,AZ
no,60000.0,true,865-59-7649,normal risk,false,AK
yes,66.8584192418612,true,653-54-0797,high risk,false,AK
no,74.64424157639043,true,174-67-4597,normal risk,false,AZ
no,59.75865816004188,true,346-69-8400,normal risk,true,AZ
yes,57.81138248155164,true,837-12-4045,high risk,true,AZ
no,56.1921935940588,true,281-08-5607,normal risk,false,AK
yes,62.467380787252225,true,290-90-5013,normal risk,false,AL
yes,81.63057796664098,true,393-06-1472,high risk,true,AK
no,0.0,true,160-32-6599,normal risk,false,AK
no,82.95218956596462,true,085-06-9793,normal risk,false,AL
no,62.06912849967977,true,243-39-4607,normal risk,false,AR
no,58.11139963434129,true,009-14-2245,normal risk,false,AK
yes,74.32740929483806,true,794-28-2714,normal risk,false,AR
yes,0.0,true,562-20-5452,high risk,true,AR
yes,55.46923887512921,true,424-10-9244,normal risk,true,AR
no,60000.0,true,003-17-5330,normal risk,false,AZ
no,61.58484780850458,true,188-50-2823,normal risk,false,AL
no,0.0,true,634-85-2362,normal risk,false,AR
yes,76.08181657224519,true,787-20-1502,high risk,true,AL
yes,59.80218221724792,true,381-10-4900,high risk,true,AL
no,0.0,true,608-93-6808,normal risk,true,AZ
no,64.00979991971423,true,752-84-8158,normal risk,true,AK
no,0.0,true,813-17-3607,normal risk,false,AK
yes,76.68735434725076,true,747-01-4836,normal risk,false,AL
no,0.0,true,300-30-2951,normal risk,false,AR
yes,57.58907767415163,true,271-66-6304,normal risk,true,AL
no,63.34659804942056,true,862-18-5317,normal risk,false,AK
no,0.0,true,598-41-0701,normal risk,false,AL
yes,0.0,true,678-46-2318,high risk,true,AZ
no,81.08672174075508,true,678-47-2941,normal risk,false,AL
no,57.72098176009163,true,269-43-8846,normal risk,false,AK
no,63.10088648548397,true,731-90-4296,normal risk,true,AL
no,75.40019685576924,true,296-96-1993,normal risk,false,AZ
no,58.48472970528909,true,855-10-2726,normal risk,true,AK
no,0.0,true,005-82-5526,normal risk,false,AK
no,62.7370832549161,true,124-77-1880,normal risk,false,AR
yes,60000.0,true,565-52-1320,high risk,true,AL
no,0.0,true,498-67-9137,normal risk,false,AR
no,60000.0,true,505-03-7465,normal risk,true,AR
no,59.96233601225081,true,870-65-7409,normal risk,false,AZ
no,56.81112890595716,true,211-03-5520,normal risk,false,AK
yes,60000.0,true,734-45-6464,high risk,true,AZ
no,85.4943089929894,true,325-79-6420,high risk,false,AR
no,83.42479382752536,true,277-52-6246,normal risk,false,AR
no,77.74405581657422,true,245-52-9432,normal risk,false,AZ
no,85.1532696738038,true,573-40-7034,high risk,false,AZ
yes,0.0,true,253-51-7136,normal risk,false,AZ
no,60000.0,true,729-77-7253,normal risk,false,AR
no,60000.0,true,088-10-8024,normal risk,false,AL
no,82.65559450895917,true,796-33-2557,normal risk,false,AR
no,0.0,true,218-09-5807,normal risk,false,AK
no,0.0,true,127-87-4140,normal risk,false,AZ
no,0.0,true,120-69-6162,normal risk,true,AL
no,60000.0,true,373-43-9843,normal risk,false,AL
no,77.85670309236912,true,206-37-0882,normal risk,false,AK
no,84.36865049226235,true,361-41-5405,normal risk,false,AZ
no,75.55074843895505,true,773-68-1792,normal risk,false,AR
yes,0.0,true,329-59-6991,high risk,false,AZ
no,60000.0,true,723-76-7311,normal risk,false,AL
no,81.35316802396758,true,688-83-0093,normal risk,true,AZ
no,57.96126048819346,true,145-09-7246,normal risk,false,AK
no,60000.0,true,575-16-3857,normal risk,true,AR
no,58.41365549959111,true,841-14-8472,normal risk,false,AR
no,60000.0,true,222-62-0735,normal risk,true,AL
yes,59.47033609376979,true,205-23-4885,normal risk,true,AR
no,60000.0,true,443-55-1047,normal risk,false,AK
no,60000.0,true,368-89-5621,normal risk,false,AZ
yes,87.6649783707542,true,132-87-7840,high risk,true,AK
no,58.86602666912794,true,550-14-0328,normal risk,false,AZ
no,56.32025868945507,true,815-51-9672,normal risk,false,AK
no,0.0,true,457-65-7408,normal risk,true,AL
yes,60000.0,true,544-88-9787,normal risk,true,AZ
yes,56.420811487351436,true,480-99-3805,normal risk,true,AZ
no,0.0,true,060-35-8522,high risk,false,AZ
no,61.447881341657045,true,536-93-6702,normal risk,false,AK
no,60000.0,true,177-23-3101,normal risk,false,AZ
no,60.81622978260533,true,843-04-8044,normal risk,false,AL
no,76.15446611868181,true,513-99-6046,normal risk,false,AK
no,82.77077819565815,true,395-85-7313,normal risk,false,AR
yes,73.32812318208748,true,325-57-5712,high risk,true,AR
no,87.67263967501165,true,185-18-1500,normal risk,true,AR
no,68.9683135497478,true,214-85-4684,normal risk,false,AK
no,57.06502438436027,true,791-74-3087,normal risk,false,AK
no,0.0,true,278-79-7096,normal risk,false,AZ
no,74.51636719970605,true,503-64-9423,normal risk,false,AR
no,83.01184041098563,true,795-36-5465,normal risk,false,AZ
no,75.36729735221243,true,297-72-5485,normal risk,false,AR
no,60000.0,true,726-78-2549,normal risk,false,AK
yes,60000.0,true,230-85-8544,high risk,true,AK
no,60.24941088985982,true,215-88-8618,normal risk,false,AL
no,60.78465491611405,true,369-82-4584,normal risk,false,AK
no,81.87743492875784,true,021-70-3350,normal risk,false,AR
no,78.99399529375496,true,871-96-1911,normal risk,false,AL
no,73.07996039767664,true,671-85-7274,normal risk,false,AZ
no,60000.0,true,488-04-8716,normal risk,false,AK
no,60000.0,true,228-16-1594,normal risk,false,AR
no,84.66815288572919,true,587-47-4532,normal risk,false,AK
no,0.0,true,775-25-7924,normal risk,false,AK
no,56.79653124859941,true,532-43-0418,normal risk,false,AR
no,60000.0,true,393-56-0116,normal risk,false,AZ
yes,60000.0,true,512-81-0080,high risk,true,AL
yes,77.84917070825499,true,713-25-4225,high risk,true,AK
no,88.91479133720193,true,764-14-2221,normal risk,false,AL
no,82.1239272070902,true,209-41-7171,normal risk,false,AR
no,61.33552123666384,true,183-55-2908,normal risk,false,AR
no,60.01624818620449,true,663-40-7944,normal risk,false,AZ
no,77.99306245923705,true,579-49-2981,normal risk,false,AL
no,60000.0,true,341-42-3952,normal risk,false,AK
no,72.64984902234397,true,453-83-1460,normal risk,false,AZ
no,60000.0,true,324-42-5948,normal risk,true,AR
no,57.02598027004409,true,500-12-7949,normal risk,false,AR
no,78.21337665282778,true,889-47-1915,normal risk,false,AK
no,60000.0,true,639-86-0971,normal risk,false,AR
yes,86.68273440016003,true,644-38-9754,high risk,true,AZ
yes,59.355982456080184,true,333-51-1929,high risk,false,AL
no,77.92719299086093,true,114-22-3633,normal risk,false,AZ
yes,0.0,true,492-11-0423,normal risk,false,AL
no,60000.0,true,278-75-7069,normal risk,false,AR
no,60000.0,true,105-82-2443,normal risk,false,AZ
yes,0.0,true,893-88-9810,high risk,true,AL
yes,60000.0,true,448-57-0576,high risk,true,AL
no,78.86993018723359,true,029-84-1879,normal risk,false,AR
no,60000.0,true,882-76-6160,normal risk,false,AL
no,62.512780599561985,true,642-93-9893,normal risk,false,AR
no,0.0,true,615-49-6442,normal risk,false,AL
yes,89.84377384182291,true,092-64-5531,normal risk,true,AR
no,76.53983245863444,true,332-19-0189,normal risk,false,AZ
yes,76.68751650421665,true,261-13-9739,normal risk,false,AZ
no,60000.0,true,381-95-1420,normal risk,false,AK
yes,60000.0,true,825-66-7136,normal risk,true,AR
no,0.0,true,530-50-3216,normal risk,true,AZ
no,60000.0,true,542-01-0574,normal risk,false,AL
yes,58.56539141798043,true,619-45-5712,normal risk,true,AL
yes,81.67213454223847,true,446-04-5653,high risk,true,AL
no,61.92991127277779,true,210-05-9552,normal risk,false,AZ
no,0.0,true,563-25-6646,normal risk,false,AR
no,60000.0,true,847-03-5148,normal risk,false,AL
no,80.0021439753296,true,029-67-8690,normal risk,false,AR
no,60000.0,true,473-09-0505,normal risk,false,AZ
no,85.28494354956382,true,050-71-6986,high risk,false,AL
yes,83.73564206064242,true,595-51-2770,high risk,true,AL
no,60000.0,true,842-72-6723,normal risk,false,AK
no,60000.0,true,841-19-6228,normal risk,false,AK
no,60000.0,true,177-79-4575,normal risk,false,AL
no,79.16605780541067,true,677-68-7644,normal risk,false,AR
yes,58.907449330093534,true,274-42-4972,high risk,true,AR
no,60000.0,true,440-48-1975,normal risk,false,AL
no,60000.0,true,789-08-6143,normal risk,false,AL
no,79.40633650649993,true,334-09-2105,normal risk,false,AK
yes,83.55560041033837,true,116-47-0093,high risk,true,AK
no,62.70673938719427,true,251-01-9664,normal risk,false,AZ
yes,60000.0,true,228-25-2634,normal risk,true,AK
yes,75.4958613507678,true,701-42-0977,normal risk,true,AK
no,60000.0,true,882-75-1363,normal risk,false,AL
no,58.49077353879065,true,259-75-2169,normal risk,false,AR
yes,56.1498528059935,true,682-25-1707,normal risk,true,AZ
no,76.0084210790064,true,696-53-2352,normal risk,false,AR
no,60000.0,true,638-87-1449,normal risk,false,AK
no,78.06479189773744,true,050-93-0827,normal risk,false,AK
no,52.60333978201452,true,183-55-8134,normal risk,false,AK
yes,60.462096611577344,true,142-06-4915,high risk,true,AK
no,62.274750596333,true,324-64-2217,normal risk,false,AL
no,60000.0,true,224-18-6024,normal risk,false,AL
no,60.47435224980344,true,692-51-4059,normal risk,true,AZ
yes,0.0,true,770-09-9756,high risk,true,AZ
yes,73.43059205030276,true,836-17-2290,normal risk,true,AR
no,58.63571917209757,true,739-35-3557,normal risk,false,AR
no,0.0,true,559-38-6773,normal risk,false,AZ
yes,0.0,true,488-22-2624,high risk,true,AZ
yes,0.0,true,083-55-5612,normal risk,true,AL
yes,0.0,true,089-35-9417,normal risk,true,AR
yes,0.0,true,705-04-1957,high risk,false,AZ
no,60.23366917704213,true,540-89-3515,normal risk,false,AL
no,87.48600147903903,true,610-73-2670,high risk,true,AL
no,60000.0,true,253-63-5992,normal risk,false,AL
yes,60000.0,true,463-80-2689,high risk,true,AR
no,60000.0,true,855-91-9761,normal risk,false,AL
no,0.0,true,126-03-2477,normal risk,false,AR
no,57.65259203941654,true,824-83-4990,normal risk,false,AK
no,85.55871108123804,true,823-80-8864,normal risk,false,AR
yes,63.37481107691096,true,534-09-5455,normal risk,false,AR
no,64.00052408004088,true,272-73-6860,normal risk,true,AL
no,59.07129639795558,true,457-73-5911,normal risk,false,AZ
no,72.10858130232829,true,829-64-3955,normal risk,false,AK
yes,75.61326888634493,true,766-91-0794,high risk,true,AZ
no,59.83427605695156,true,568-46-0428,normal risk,false,AL
no,0.0,true,437-08-8509,normal risk,false,AR
no,76.09239348689903,true,855-27-6384,normal risk,false,AZ
no,80.82495865262034,true,474-73-7415,normal risk,false,AZ
no,0.0,true,730-13-1753,normal risk,false,AR
yes,64.6946269939495,true,093-58-6456,normal risk,true,AZ
no,82.24350234655569,true,302-94-8905,normal risk,false,AL
no,85.25463706105516,true,452-79-4707,high risk,true,AR
no,80.9072711276392,true,809-28-1209,normal risk,true,AL
no,59.028597178633056,true,463-31-9759,normal risk,false,AR
yes,85.5228042664958,true,367-40-9566,high risk,true,AR
yes,0.0,true,732-68-1091,high risk,true,AK
no,63.01392056505036,true,846-32-5267,normal risk,false,AL
yes,65.2334381125214,true,257-05-7684,high risk,false,AR
yes,0.0,true,223-15-8299,high risk,false,AR
no,79.32808146322947,true,784-12-8728,normal risk,false,AZ
no,80.70406520362124,true,748-14-7138,normal risk,false,AL
no,60000.0,true,044-90-6127,normal risk,false,AZ
no,83.9330137183718,true,112-66-1651,normal risk,false,AL
no,60000.0,true,404-24-3868,normal risk,true,AR
no,86.53982678317998,true,537-67-7652,high risk,false,AK
yes,66.41861911043671,true,553-67-8604,high risk,true,AR
no,0.0,true,647-88-4103,normal risk,false,AK
no,74.34900731171825,true,124-63-2985,normal risk,false,AL
yes,0.0,true,230-33-4262,normal risk,true,AR
yes,76.24695833679606,true,068-02-3477,normal risk,true,AL
no,0.0,true,733-25-2284,normal risk,false,AZ
no,0.0,true,023-92-7625,normal risk,false,AL
no,61.67792315193258,true,467-74-5741,normal risk,false,AL
no,78.39064485340889,true,018-09-5829,normal risk,false,AL
no,0.0,true,429-12-2002,normal risk,false,AR
no,0.0,true,452-04-5816,normal risk,false,AZ
yes,85.0944687821845,true,837-70-4805,normal risk,true,AZ
no,82.05887101532038,true,248-72-5177,normal risk,false,AK
no,88.13566434424438,true,248-74-8416,high risk,false,AR
