weight,smokes
-1.053946850795377,"[0, 1]"
-0.8672558427954064,"[1, 0]"
-0.8680970059122332,"[1, 0]"
-0.8640426378563206,"[0, 1]"
0.8333466876642893,"[1, 0]"
0.28987322749939914,"[0, 1]"
-1.039158880372634,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.2840465996844044,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.42552670806442766,"[1, 0]"
-0.7904216126272638,"[1, 0]"
-1.1422602309085652,"[1, 0]"
-1.184433082552227,"[1, 0]"
-0.6298999329053121,"[0, 1]"
1.4635607023909842,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.38199048759660803,"[1, 0]"
1.851431216844356,"[1, 0]"
1.1131540666106752,"[1, 0]"
-0.6673548501196862,"[1, 0]"
0.964436832136097,"[0, 1]"
-0.6552779654687533,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8462913088012298,"[1, 0]"
1.3060673053646927,"[1, 0]"
-0.6034334088126821,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.7350872554960814,"[1, 0]"
-0.7242188791944,"[0, 1]"
-1.388060537896773,"[1, 0]"
-0.7914188791482019,"[1, 0]"
-0.9101119669768534,"[1, 0]"
1.096358168904037,"[1, 0]"
0.9538033581624465,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8904908803392675,"[1, 0]"
-1.3695455294357217,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5595959878184691,"[0, 1]"
0.9905673072069516,"[0, 1]"
5569.845351659252,"[1, 0]"
1.9127370759823628,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.8465323917929857,"[1, 0]"
-0.683967330184222,"[1, 0]"
-0.756191507883825,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.5667452995940633,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7842750684745364,"[0, 1]"
-1.2964537081182317,"[1, 0]"
0.6070486467126683,"[1, 0]"
-1.400500927775165,"[1, 0]"
-1.0191326682889719,"[1, 0]"
-1.0877954256929498,"[1, 0]"
-0.7373352315529197,"[1, 0]"
-0.9805409793644367,"[1, 0]"
1.0002508480823544,"[1, 0]"
0.24570622002899856,"[1, 0]"
-1.1211195419529731,"[1, 0]"
-0.9306432092843985,"[1, 0]"
0.8912596618259313,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
1.2190356543311955,"[0, 1]"
0.2851646461694417,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.1050499753122998,"[0, 1]"
0.3818570698232166,"[1, 0]"
-0.6972050348805686,"[0, 1]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.8629214803801064,"[1, 0]"
-0.812958696843845,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.6650576762625531,"[1, 0]"
1.2103195188467162,"[1, 0]"
-0.750500682725137,"[0, 1]"
-0.4636440768290328,"[1, 0]"
-0.7115775988341847,"[1, 0]"
-0.764519896006259,"[0, 1]"
-0.4422654798473284,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5801564046570233,"[1, 0]"
-1.4969648019169688,"[1, 0]"
-0.617914836854028,"[0, 1]"
1.2063136495111166,"[1, 0]"
-0.4168911790553132,"[0, 1]"
0.3371466506031739,"[0, 1]"
1.123098964958985,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.6300016435612587,"[1, 0]"
0.43601098302724983,"[1, 0]"
-0.12925484154731182,"[1, 0]"
-0.8557404144073958,"[0, 1]"
0.5653685421130106,"[1, 0]"
2.4230953000811435,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.9802570117083201,"[1, 0]"
-1.2657084564954755,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
1.3425729279651446,"[1, 0]"
-0.8918325187489758,"[1, 0]"
-1.0026808146868795,"[1, 0]"
-0.9841976009980419,"[1, 0]"
-0.7085474532975469,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.2746188618221796,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8826669349959531,"[1, 0]"
-0.940834478298786,"[1, 0]"
0.7802726605380997,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.148877551466421,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.5897860871277993,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
0.3454082182752169,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.3197150220260963,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.300055264179564,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7759776605440268,"[1, 0]"
1.9262391974399637,"[1, 0]"
-0.6590950403617473,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.0224851353502447,"[1, 0]"
-0.8607634675153487,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.9961334530922041,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.098084146853948,"[1, 0]"
1.0700524072664324,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.0171367925030073,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9661839909453914,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8131639291060195,"[0, 1]"
-1.0634227179812363,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.5447996268592065,"[0, 1]"
0.2861333338586815,"[1, 0]"
0.6978910658963211,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.3308051142150696,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.6995314682905758,"[0, 1]"
1.5292296208181022,"[1, 0]"
-0.16752806507149992,"[1, 0]"
1.2509827012001835,"[1, 0]"
1.266294567594282,"[0, 1]"
1.4502018538560333,"[1, 0]"
5569.845351659252,"[0, 1]"
1.4449180794510934,"[1, 0]"
0.28526462345175496,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.3861598920928822,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8901369832512573,"[1, 0]"
1.357088432259852,"[1, 0]"
1.592342049448874,"[0, 1]"
1.793223209951126,"[1, 0]"
0.9001810055962699,"[1, 0]"
-0.6470265490242444,"[1, 0]"
0.5362855459247149,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.3274493686220978,"[0, 1]"
5569.845351659252,"[1, 0]"
0.6608254524591872,"[1, 0]"
0.9007028002646926,"[1, 0]"
1.4974628393784772,"[1, 0]"
0.6658642451386013,"[0, 1]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.6868789742928819,"[1, 0]"
-0.69370261277525,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.6663661260976292,"[1, 0]"
-0.8119741715600203,"[1, 0]"
0.6331976608195937,"[1, 0]"
0.05138244472899932,"[0, 1]"
-0.9608166374355221,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.9680286640436252,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.9065235197162388,"[1, 0]"
-0.10020841277995589,"[0, 1]"
-0.9716720219793538,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.6604867443125988,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.420897446620285,"[1, 0]"
0.8962986902606593,"[0, 1]"
1.5050624607179557,"[0, 1]"
-1.5760928104458216,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0028153231804489,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.7801691380321707,"[1, 0]"
1.331643150042148,"[1, 0]"
0.5458818601879633,"[1, 0]"
0.06727197542289,"[1, 0]"
5569.845351659252,"[1, 0]"
0.3291052422719161,"[1, 0]"
0.7159742180934424,"[1, 0]"
-6.511365994030438,"[0, 1]"
-1.39616532300625,"[1, 0]"
1.0794446506279098,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0241036183760488,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8375648489978744,"[1, 0]"
-0.9744881897794487,"[1, 0]"
0.9252585022968374,"[1, 0]"
-1.0156353795740762,"[1, 0]"
0.7702288613552892,"[1, 0]"
1.41762598718679,"[1, 0]"
0.26592838415526826,"[1, 0]"
0.8255661278307261,"[1, 0]"
-0.9048713761477161,"[0, 1]"
1.3223366298021166,"[1, 0]"
-1.0915291482183098,"[0, 1]"
-1.1554752603787761,"[1, 0]"
1.3689297915361176,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.3394852344906245,"[1, 0]"
-0.8051633526845889,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.8768833568447122,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.43440053822106856,"[0, 1]"
1.4654869946847284,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.8925762243961369,"[1, 0]"
0.9166191070251654,"[1, 0]"
-0.572704843295709,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9407757131292372,"[1, 0]"
1.089665985207897,"[1, 0]"
-1.2657323198504224,"[1, 0]"
-1.4134887230540443,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7627721723291467,"[1, 0]"
-1.2024587351623117,"[1, 0]"
0.6452010725979203,"[1, 0]"
-1.0555768903803917,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.8706278078489048,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.4161933491225378,"[1, 0]"
0.973381336144437,"[0, 1]"
-1.3386316392901536,"[0, 1]"
-0.6242281531190026,"[1, 0]"
-1.3036543503417881,"[1, 0]"
-0.757717425723293,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.8335045225439018,"[1, 0]"
-1.1686177052276403,"[1, 0]"
0.8246922046690933,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0780602447721241,"[1, 0]"
-0.8294083638019787,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.5532986614161789,"[1, 0]"
2.405357229763817,"[1, 0]"
-0.8879006976046582,"[1, 0]"
-0.7492612138433263,"[1, 0]"
0.5223374753160361,"[1, 0]"
1.412306000629014,"[0, 1]"
-0.7892585109154147,"[0, 1]"
-1.0093853680889753,"[1, 0]"
0.9058404076326392,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.4724671010317551,"[1, 0]"
-1.5081250038737983,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.6154325496023726,"[1, 0]"
0.8176586173471136,"[0, 1]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.0734033460107884,"[0, 1]"
0.6193312195097048,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.5551175993429373,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.273463980829533,"[1, 0]"
1.4331917210334721,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.6295767020463673,"[1, 0]"
-1.0388066243222276,"[1, 0]"
-1.161753292924604,"[1, 0]"
1.2242912068827227,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.6423050611726387,"[1, 0]"
1.0936129325487003,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7195816990144741,"[1, 0]"
1.0757335429455932,"[1, 0]"
1.0613653365288225,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.033576095104577,"[0, 1]"
-0.43996284878670794,"[1, 0]"
-0.8726066360185016,"[1, 0]"
1.898025089728595,"[1, 0]"
-1.267682383152649,"[0, 1]"
-0.4046381150766498,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.2326734498850986,"[1, 0]"
0.7747473230347363,"[1, 0]"
5569.845351659252,"[1, 0]"
0.9499235581139467,"[1, 0]"
1.6918296070089227,"[0, 1]"
-1.1876545628862627,"[1, 0]"
0.9287755254732899,"[1, 0]"
-1.2760046449493985,"[1, 0]"
-0.5333221112903768,"[1, 0]"
0.42424151390026155,"[0, 1]"
0.29696745997416113,"[1, 0]"
-0.8954445895981766,"[1, 0]"
0.9135956159782246,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0983376894641927,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.9029602502402481,"[1, 0]"
-1.3118056870752917,"[1, 0]"
-6.511365994030438,"[0, 1]"
-1.1701552607594035,"[0, 1]"
5569.845351659252,"[1, 0]"
1.0965743780121777,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7700218655013648,"[0, 1]"
1.1002930278070522,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9641957718029678,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
1.2901506321727025,"[1, 0]"
5569.845351659252,"[1, 0]"
0.31506323361853594,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9359794923024761,"[1, 0]"
0.7674871220025347,"[1, 0]"
-1.0051201445409437,"[1, 0]"
-0.7258650426165143,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.440464237798449,"[1, 0]"
-1.4180189251607074,"[0, 1]"
-1.3658451739963933,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.2995828817877892,"[1, 0]"
0.9386263035539408,"[1, 0]"
1.7590960930374968,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9509977589658664,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.29560581657023,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0111564662632788,"[1, 0]"
0.8803304824635413,"[1, 0]"
-1.3784796901972791,"[1, 0]"
-0.8997401966430512,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.3357097563199511,"[0, 1]"
0.6888164893130131,"[1, 0]"
1.6343572962111934,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8048157383455006,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.8715177192555642,"[1, 0]"
-0.6630042372032322,"[1, 0]"
1.2468525066194796,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.1323126352854875,"[1, 0]"
0.41908790490260467,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.717401772498048,"[0, 1]"
-1.1571594561792289,"[0, 1]"
0.6462897618679222,"[0, 1]"
0.006306277919883547,"[1, 0]"
0.4215002449068416,"[1, 0]"
-0.8251667992590471,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9419672533144847,"[0, 1]"
-1.1003913832126213,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.9493253833837716,"[1, 0]"
5569.845351659252,"[1, 0]"
1.8161892831433977,"[1, 0]"
0.6503955637393541,"[1, 0]"
-1.4114824587486592,"[1, 0]"
-0.5887827250891403,"[0, 1]"
1.6496011599547111,"[0, 1]"
1.102007309816517,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0464756994449227,"[1, 0]"
-1.2835213597201274,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.3052576435183407,"[1, 0]"
1.7757749469114477,"[1, 0]"
-0.8588952007540913,"[1, 0]"
1.1809596870653314,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.7574999571098634,"[1, 0]"
0.4638495683631506,"[0, 1]"
-0.638175111704452,"[1, 0]"
1.540709980259514,"[0, 1]"
-6.511365994030438,"[0, 1]"
1.3810956655715625,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.7621467785631572,"[1, 0]"
0.1469985759818056,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7304729291361474,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.895028565825644,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.052772294322022,"[1, 0]"
0.4705639011605976,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.14148380008316422,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.4411948000662187,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8603377321341811,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.9157181363657961,"[1, 0]"
1.6907910590390767,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.6979891700346293,"[1, 0]"
-0.9234886715743461,"[0, 1]"
1.194766772287306,"[1, 0]"
-1.4096302765410489,"[1, 0]"
-0.918499265172455,"[1, 0]"
1.4146621902124108,"[1, 0]"
-1.093364807591442,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.7625265066796186,"[1, 0]"
-0.27734480854181315,"[1, 0]"
0.8437252559184429,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0497115469088416,"[1, 0]"
-1.0570540561657298,"[1, 0]"
1.5699497927495072,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7749317592787212,"[1, 0]"
0.44939983707654635,"[0, 1]"
0.7248158600084795,"[1, 0]"
-0.7087654809496535,"[0, 1]"
1.1411949498375131,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.4335780131013572,"[0, 1]"
1.165017959835022,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.0404201150145986,"[1, 0]"
0.7924183508180163,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.29967231227334,"[1, 0]"
1.1090671949680375,"[1, 0]"
1.05190994672387,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7724052264919784,"[0, 1]"
-0.8232607179460373,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7679644736270361,"[1, 0]"
0.810305277315858,"[0, 1]"
1.5562745370474718,"[1, 0]"
-1.3131728150842783,"[0, 1]"
0.6957216206960161,"[1, 0]"
-1.0078192513895887,"[1, 0]"
0.8923434514863503,"[1, 0]"
1.0745281821446258,"[1, 0]"
1.3834450845223982,"[0, 1]"
-0.7200822613903188,"[1, 0]"
0.7371234249196051,"[1, 0]"
5569.845351659252,"[1, 0]"
1.9114071975797153,"[1, 0]"
1.116297347396922,"[0, 1]"
-0.5407418143076567,"[0, 1]"
-0.7626157466145616,"[1, 0]"
0.18107424762305685,"[1, 0]"
1.0444036875899132,"[1, 0]"
-0.9103580800760378,"[1, 0]"
-1.1039398837463752,"[1, 0]"
-0.9476038170270075,"[1, 0]"
0.925908214679019,"[1, 0]"
-0.5940917398415413,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.1743182702714736,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8749057284013515,"[1, 0]"
-1.020328259981875,"[0, 1]"
0.4542286914427526,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.40276610982500705,"[1, 0]"
5569.845351659252,"[0, 1]"
0.8080332351042521,"[1, 0]"
0.9479202830379229,"[0, 1]"
-0.3986206161279342,"[1, 0]"
5569.845351659252,"[1, 0]"
0.09362395504485174,"[0, 1]"
0.6046964271958699,"[1, 0]"
-0.788454687910126,"[1, 0]"
1.116775385118206,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8595368062570703,"[1, 0]"
0.7134525184309455,"[0, 1]"
-0.9179581558975223,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.831414853933552,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.8768212788486232,"[0, 1]"
1.7668993494845688,"[1, 0]"
-0.620190406170996,"[1, 0]"
0.7130022085350162,"[1, 0]"
-0.7590924510724638,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.6661119405813263,"[1, 0]"
1.776009140099806,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.623679506649236,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0498853154268888,"[1, 0]"
-1.0014616526789373,"[1, 0]"
5569.845351659252,"[0, 1]"
0.773640068556246,"[0, 1]"
1.0404733962544601,"[1, 0]"
1.3013345248578696,"[1, 0]"
-1.1222901077235223,"[1, 0]"
-1.1909022801934317,"[1, 0]"
1.092320832192024,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.6909374117495796,"[1, 0]"
-0.6899911392720877,"[1, 0]"
0.8974994541293232,"[0, 1]"
-0.9674189869457569,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.1132140824780021,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.4025004352149948,"[1, 0]"
-0.7912809807135378,"[0, 1]"
0.40876913988264885,"[0, 1]"
-0.8793883244810853,"[1, 0]"
-1.3429396388329153,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.4215630385970059,"[0, 1]"
1.513437191850807,"[0, 1]"
-0.8511237854573309,"[1, 0]"
0.7533111100244072,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.2205532851690124,"[1, 0]"
1.0425265288214074,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.3343942491064218,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.3618849646260909,"[0, 1]"
-0.8995914173432169,"[1, 0]"
1.2624212994192356,"[1, 0]"
0.5567788445265268,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.2440522890477583,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8033962338628833,"[1, 0]"
1.1758154651530324,"[1, 0]"
1.2735046202874258,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.0871277428035147,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0336471772836793,"[1, 0]"
1.5113223234486912,"[1, 0]"
-1.1266219646406281,"[0, 1]"
0.4760936306332723,"[0, 1]"
-0.5542115541081684,"[1, 0]"
0.8328056297000466,"[0, 1]"
-0.3917843027716361,"[0, 1]"
-0.6123568848444094,"[1, 0]"
-1.3185636274370245,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0186215322784276,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.857434965367424,"[0, 1]"
1.657318490192755,"[0, 1]"
-0.7602849488280774,"[0, 1]"
1.0190245430882736,"[0, 1]"
1.2412418513053165,"[0, 1]"
-0.09965675725000277,"[1, 0]"
0.9037383191226231,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.6306485457791213,"[1, 0]"
-0.7197762023101959,"[1, 0]"
0.8342702799607136,"[1, 0]"
0.7920957427857994,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.3550064213102133,"[0, 1]"
-1.0588870833212933,"[0, 1]"
-1.2500519505412242,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.677629462226212,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.49339763632862454,"[1, 0]"
-0.41825088082196193,"[1, 0]"
-0.7411455934532198,"[1, 0]"
-0.9284316737555541,"[1, 0]"
0.9972005038150622,"[0, 1]"
-0.9968459575183721,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.3605298367615506,"[1, 0]"
1.4347698099670847,"[1, 0]"
-0.480721410456072,"[0, 1]"
0.7721772654807668,"[1, 0]"
0.6119051919550362,"[0, 1]"
-0.8955011775392508,"[0, 1]"
-1.1685321893193361,"[1, 0]"
0.4412643376256906,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.1269327666739382,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.721774384225651,"[1, 0]"
0.7714265990917539,"[1, 0]"
-0.9616219550849462,"[1, 0]"
1.020764822278956,"[1, 0]"
1.0197502863821557,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9648901470826334,"[1, 0]"
-0.5881221603176865,"[1, 0]"
-1.070764964082475,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.2797612370370761,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0013280590814067,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.7778662206125498,"[1, 0]"
-0.9959234967896843,"[1, 0]"
-0.7281171826992547,"[1, 0]"
0.7936409517025937,"[1, 0]"
0.7158113818199109,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.4755060297721314,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.811786262297148,"[1, 0]"
1.1916611195914995,"[1, 0]"
-0.31554324302432246,"[0, 1]"
0.8955054068651194,"[1, 0]"
-1.0057131302847842,"[1, 0]"
-1.54956146600003,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.4370892550775437,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0849998529284715,"[0, 1]"
-0.5910465342478751,"[1, 0]"
1.1786929304840545,"[1, 0]"
5569.845351659252,"[1, 0]"
1.194650196005474,"[1, 0]"
5569.845351659252,"[1, 0]"
0.10773352077665956,"[1, 0]"
0.9421048610448315,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.9407813672133263,"[1, 0]"
-1.502059398509864,"[1, 0]"
0.6781169644541962,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.1173785242189067,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.408216242538069,"[1, 0]"
-0.07936547250186611,"[0, 1]"
-0.2725527283199265,"[1, 0]"
-0.787610075196329,"[1, 0]"
-1.018386140241264,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.6082685804363066,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.062298112231414904,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
