smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,62.11559846791848,True,119-09-8768,normal risk,False,AR
no,60000.0,True,119-19-5945,normal risk,False,AZ
no,60000.0,True,119-22-7598,normal risk,False,AL
yes,83.91222222366675,True,119-40-8177,normal risk,True,AZ
no,60000.0,True,119-76-5385,normal risk,False,AZ
yes,0.0,True,119-78-5517,high risk,True,AK
no,82.02036695067258,True,119-99-4811,normal risk,False,AK
no,75.56029020655382,True,120-04-1419,normal risk,False,AK
no,0.0,True,120-69-6162,normal risk,True,AL
no,0.0,True,120-78-5804,normal risk,True,AL
no,62.87988491206252,True,120-90-1536,normal risk,False,AK
no,74.27480141005852,True,121-07-0061,normal risk,False,AL
no,60000.0,True,121-26-7483,normal risk,False,AZ
no,78.60983542746094,True,121-54-0748,normal risk,False,AZ
no,82.17662310954586,True,121-56-3405,normal risk,False,AK
no,0.0,True,122-08-8610,normal risk,False,AR
yes,58.72026578886143,True,122-10-4669,high risk,False,AR
no,0.0,True,122-19-9367,normal risk,False,AZ
no,63.717824628980885,True,122-27-3007,normal risk,False,AK
no,70.46457619098297,True,122-33-2416,normal risk,False,AR
yes,0.0,True,122-35-0953,high risk,True,AR
no,0.0,True,122-53-7805,normal risk,False,AK
no,0.0,True,122-57-4935,normal risk,False,AL
no,60000.0,True,122-89-7617,normal risk,False,AR
yes,0.0,True,123-14-3553,normal risk,True,AZ
no,75.3566334712435,True,123-30-9922,normal risk,False,AK
no,63.33599732423691,True,123-91-7359,normal risk,False,AZ
yes,75.87043813810736,True,124-37-6488,normal risk,True,AR
no,74.34900731171825,True,124-63-2985,normal risk,False,AL
no,60000.0,True,124-66-1705,normal risk,False,AR
no,62.7370832549161,True,124-77-1880,normal risk,False,AR
no,0.0,True,125-25-7691,normal risk,False,AR
no,0.0,True,125-39-8812,normal risk,False,AZ
no,61.50411849587436,True,125-49-3473,normal risk,False,AR
no,72.0313986930285,True,125-67-0452,normal risk,False,AR
no,61.8980521310511,True,125-85-5351,normal risk,False,AR
no,0.0,True,126-03-2477,normal risk,False,AR
no,60000.0,True,126-25-3935,normal risk,False,AZ
no,60000.0,True,126-29-0727,normal risk,False,AZ
yes,81.45905641278819,True,126-87-6709,high risk,True,AK
no,60000.0,True,127-42-9307,normal risk,False,AZ
no,0.0,True,127-59-6489,normal risk,False,AL
yes,81.02484383697482,True,127-76-9628,normal risk,True,AZ
no,0.0,True,127-87-4140,normal risk,False,AZ
no,60000.0,True,128-06-2871,normal risk,False,AZ
no,58.82442344796682,True,128-32-1794,normal risk,True,AL
no,0.0,True,128-50-9736,normal risk,False,AK
no,60.092552089772646,True,128-74-9429,normal risk,False,AZ
yes,81.54464031074137,True,129-94-3351,high risk,True,AZ
no,59.59021785581229,True,130-21-0964,normal risk,False,AR
no,62.41408094289018,True,130-28-3129,normal risk,False,AZ
no,80.71557982026225,True,130-65-7735,normal risk,False,AL
no,60000.0,True,131-11-9852,normal risk,False,AL
no,75.7873579747556,True,131-41-2353,normal risk,False,AZ
no,60000.0,True,131-54-3293,normal risk,False,AL
no,63.81071897794164,True,131-66-9872,normal risk,False,AR
yes,88.35746565861818,True,132-22-0782,high risk,True,AR
no,0.0,True,132-59-6434,normal risk,False,AR
no,64.08107947056536,True,132-78-8313,normal risk,False,AL
no,62.40964550933016,True,132-87-0450,normal risk,False,AK
no,60000.0,True,132-87-1313,normal risk,False,AR
yes,87.6649783707542,True,132-87-7840,high risk,True,AK
no,79.78439711016463,True,133-50-8030,normal risk,False,AR
no,60000.0,True,133-51-5796,normal risk,False,AK
no,0.0,True,133-72-3855,normal risk,False,AL
yes,70.61329220187974,True,133-90-6046,normal risk,True,AL
yes,77.19565276882373,True,134-15-1564,high risk,False,AK
no,58.624642929437336,True,134-22-1414,normal risk,False,AZ
yes,76.17993273835701,True,134-37-6223,high risk,True,AK
yes,87.20103538052011,True,134-67-1202,normal risk,False,AK
no,82.03829628442908,True,134-86-8021,normal risk,False,AZ
no,75.94312468922669,True,135-27-1469,normal risk,False,AL
no,60000.0,True,135-41-4539,normal risk,False,AL
no,71.39760440444829,True,135-63-6221,normal risk,True,AL
no,62.26012866192368,True,135-73-6996,normal risk,False,AZ
no,58.01355604887081,True,135-86-6605,normal risk,False,AK
no,76.14363529227279,True,135-90-5567,normal risk,False,AL
no,60.38108601182362,True,136-17-0068,normal risk,True,AR
no,84.28839495543505,True,136-35-5745,normal risk,False,AK
no,70.46048603281548,True,136-89-4617,normal risk,False,AZ
yes,61.034633508474485,True,137-37-5793,normal risk,False,AK
yes,0.0,True,137-99-7284,normal risk,True,AK
yes,81.23039459346353,True,138-25-3651,normal risk,True,AZ
no,0.0,True,138-25-8789,normal risk,False,AK
no,59.047544958976864,True,138-41-2944,normal risk,True,AL
no,55.381276643700886,True,138-60-3762,normal risk,False,AR
no,75.40282699030588,True,139-01-3338,normal risk,True,AK
no,60.34055011015956,True,139-20-0040,normal risk,False,AL
no,60000.0,True,139-23-4445,normal risk,False,AL
no,60000.0,True,139-71-0108,normal risk,False,AR
no,77.73965276177674,True,140-45-9448,normal risk,False,AR
yes,61.89942273808526,True,140-52-8718,normal risk,True,AZ
no,55.48615466278426,True,141-03-9064,normal risk,False,AZ
no,81.41233391107728,True,141-20-7723,normal risk,False,AZ
no,60000.0,True,141-31-0951,normal risk,False,AZ
no,62.60597863910419,True,141-66-4479,normal risk,False,AZ
yes,71.63309492253372,True,141-69-7894,normal risk,True,AL
no,60000.0,True,141-85-5449,normal risk,True,AR
no,63.193850533984005,True,141-88-2441,normal risk,False,AR
no,58.63812841583988,True,141-91-5556,normal risk,False,AL
yes,60.462096611577344,True,142-06-4915,high risk,True,AK
no,54.477615741867226,True,142-08-4475,normal risk,False,AR
yes,0.0,True,142-56-4211,high risk,True,AL
no,79.37123846691865,True,142-66-6095,normal risk,True,AL
no,59.34458044744853,True,142-72-1632,normal risk,False,AR
yes,82.50821039221007,True,142-93-6928,high risk,False,AL
no,59.96958978008566,True,143-04-9469,normal risk,False,AK
yes,84.73561084977923,True,143-35-8754,high risk,True,AK
no,81.56660816070344,True,143-63-5499,normal risk,False,AZ
no,60000.0,True,143-78-9474,normal risk,False,AR
yes,60000.0,True,143-84-0365,normal risk,True,AZ
no,83.52064713496964,True,144-14-7798,normal risk,False,AR
yes,85.37339849422465,True,144-63-2898,high risk,True,AK
no,57.96126048819346,True,145-09-7246,normal risk,False,AK
no,0.0,True,145-32-8307,normal risk,False,AZ
no,78.41256070696119,True,145-90-5633,normal risk,False,AK
yes,88.39333069539477,True,146-02-7398,normal risk,True,AR
no,53.96324252293098,True,146-12-9715,normal risk,False,AZ
no,79.19176754376242,True,146-17-3535,normal risk,True,AZ
yes,63.72529845723771,True,146-24-4093,high risk,True,AK
no,61.21388011698728,True,147-24-8381,normal risk,False,AL
no,62.229792821955385,True,147-26-8667,normal risk,True,AR
no,64.32203876572468,True,147-61-6514,normal risk,False,AZ
no,74.53407827472417,True,147-81-1324,normal risk,False,AR
no,0.0,True,148-31-6546,normal risk,False,AK
yes,79.00422979819085,True,148-44-7414,high risk,True,AZ
no,62.36654054728222,True,148-58-8309,normal risk,False,AZ
yes,57.66710690749996,True,148-65-1184,high risk,True,AL
no,69.25312222612666,True,148-75-9513,normal risk,False,AL
no,62.002718714088346,True,148-91-9641,normal risk,False,AZ
no,63.46784806338656,True,148-95-2347,normal risk,False,AL
no,0.0,True,149-34-7002,normal risk,False,AZ
no,59.24562715356603,True,149-37-6029,normal risk,False,AK
no,63.180862163806296,True,149-71-5825,normal risk,False,AR
yes,60000.0,True,150-05-0201,high risk,True,AR
no,73.99852949523165,True,150-49-0475,normal risk,False,AK
yes,73.7312205377595,True,150-58-5487,normal risk,True,AL
no,60000.0,True,151-02-8323,normal risk,False,AR
no,81.41806199821262,True,151-90-7158,normal risk,False,AR
no,0.0,True,151-98-6724,normal risk,True,AR
no,79.91329651007477,True,152-07-8614,normal risk,False,AZ
no,79.72680850807292,True,152-59-0219,normal risk,True,AR
no,84.25745006193718,True,152-71-3994,normal risk,False,AR
no,60000.0,True,152-91-4347,normal risk,False,AL
no,74.90643716113564,True,153-05-3908,normal risk,False,AK
no,63.27483422609434,True,153-07-1998,normal risk,False,AR
yes,0.0,True,153-12-8679,normal risk,True,AK
yes,79.32538685626342,True,153-49-1652,normal risk,False,AZ
no,0.0,True,153-67-4958,normal risk,False,AZ
yes,81.41724096095584,True,153-78-7403,normal risk,True,AZ
no,87.91247085781332,True,154-14-3216,normal risk,False,AL
no,91.64391885935864,True,154-22-1071,high risk,True,AR
no,59.28876813448145,True,154-54-1164,normal risk,False,AR
yes,60000.0,True,154-57-3032,normal risk,True,AK
no,60000.0,True,154-60-5557,normal risk,False,AL
no,58.36889684864016,True,154-80-7712,normal risk,False,AK
no,82.42202498896677,True,155-13-2061,normal risk,False,AL
no,84.12654433815413,True,155-22-5479,normal risk,True,AL
no,81.89926943957127,True,155-31-7986,normal risk,False,AK
no,87.34374520061584,True,155-36-8938,normal risk,False,AK
no,60.985368637525056,True,155-80-7377,normal risk,True,AL
no,60000.0,True,155-80-7695,normal risk,False,AZ
yes,60000.0,True,155-82-4096,normal risk,True,AR
no,0.0,True,156-11-3734,normal risk,False,AR
yes,60000.0,True,156-24-6097,high risk,False,AZ
yes,83.29894856543619,True,156-31-3198,normal risk,True,AL
no,77.37004736128091,True,156-58-9133,normal risk,False,AZ
no,59.63283783909282,True,156-87-4914,normal risk,False,AR
no,0.0,True,156-95-8679,normal risk,False,AR
no,0.0,True,156-97-1372,normal risk,False,AL
no,0.0,True,157-81-6349,normal risk,False,AZ
no,0.0,True,157-95-7230,normal risk,False,AZ
no,76.27638904704504,True,158-03-9985,normal risk,True,AZ
yes,60000.0,True,158-06-1404,high risk,True,AL
yes,59.57119719929898,True,158-30-1646,normal risk,True,AR
no,81.9053840946319,True,158-43-3260,normal risk,False,AL
no,60000.0,True,158-45-3996,high risk,False,AL
no,78.8198111296406,True,158-81-3792,normal risk,False,AZ
no,74.43942317553265,True,159-07-2887,normal risk,False,AR
no,77.35677600098234,True,159-76-8268,normal risk,False,AL
no,61.52844266435134,True,159-82-2520,normal risk,False,AR
no,0.0,True,159-85-9872,normal risk,False,AK
yes,60000.0,True,159-97-2081,normal risk,True,AZ
no,61.34496855686686,True,160-06-6671,normal risk,False,AR
no,90.74368212330432,True,160-08-5821,normal risk,True,AR
no,0.0,True,160-32-6599,normal risk,False,AK
no,61.63021979326514,True,160-40-0498,normal risk,False,AK
yes,60.40355249193125,True,160-69-8080,high risk,True,AZ
yes,81.17195970310904,True,160-93-5607,high risk,True,AZ
no,58.435616045300144,True,161-02-5529,normal risk,False,AK
no,63.9885338003018,True,161-40-2333,normal risk,False,AK
yes,60000.0,True,161-77-5587,normal risk,True,AL
no,63.04768553526894,True,161-81-2928,normal risk,False,AL
yes,57.429418214749575,True,161-85-0280,normal risk,True,AZ
no,56.92604885477888,True,162-33-6635,normal risk,False,AL
no,0.0,True,162-54-1741,normal risk,False,AK
no,81.25014263909107,True,162-88-4669,normal risk,False,AK
no,62.62614330810196,True,162-96-8165,normal risk,True,AZ
no,63.89829185713123,True,163-58-2144,normal risk,True,AK
yes,73.41003342770951,True,164-14-2880,normal risk,False,AK
no,58.86267597678694,True,164-22-2697,normal risk,False,AL
no,61.797354199611725,True,164-23-4537,normal risk,False,AK
no,77.36419907411212,True,164-34-9481,normal risk,False,AZ
no,87.87542924826673,True,164-57-1887,normal risk,False,AL
yes,0.0,True,164-58-3383,high risk,True,AR
no,60000.0,True,164-69-3842,normal risk,True,AZ
yes,87.80966750010452,True,164-95-9154,high risk,True,AL
no,66.55243533324649,True,165-56-3171,normal risk,False,AR
yes,60000.0,True,165-75-4183,high risk,True,AK
no,81.91771462264973,True,166-02-2758,normal risk,False,AZ
no,60000.0,True,166-04-7988,normal risk,True,AR
no,60000.0,True,166-26-6845,normal risk,False,AR
no,60.51086437792415,True,166-52-7307,normal risk,False,AL
no,59.15204364526517,True,166-69-9160,normal risk,True,AK
no,60.01105737276179,True,166-82-4785,normal risk,True,AK
no,87.64564789538383,True,166-98-6110,high risk,False,AZ
no,63.66817498015892,True,167-12-3091,normal risk,False,AZ
no,59.96108401216275,True,167-47-4690,normal risk,False,AL
no,0.0,True,167-48-5161,normal risk,False,AR
no,62.47714311144169,True,167-61-5259,normal risk,True,AK
no,59.19479325684942,True,167-82-6573,normal risk,False,AZ
yes,83.0969876029781,True,168-04-7012,high risk,True,AR
no,60000.0,True,168-06-6177,normal risk,False,AK
no,65.16752107138379,True,168-09-2280,normal risk,True,AZ
no,80.662924384079,True,168-58-4708,normal risk,True,AL
yes,60000.0,True,168-69-3664,normal risk,True,AR
yes,88.26403348699192,True,168-76-9637,normal risk,True,AZ
yes,0.0,True,169-54-7938,normal risk,True,AK
no,59.28642890623224,True,169-69-3934,normal risk,False,AL
no,55.39408928514804,True,169-86-4483,normal risk,False,AK
no,60000.0,True,170-05-0744,normal risk,False,AK
no,0.0,True,170-05-2371,normal risk,False,AK
no,60000.0,True,170-26-9603,normal risk,False,AL
no,0.0,True,170-60-8807,normal risk,False,AR
no,76.27174662609745,True,170-68-3531,normal risk,False,AK
no,55.87306511602133,True,170-69-5779,normal risk,True,AK
no,63.00982872945893,True,170-92-9689,normal risk,False,AZ
no,73.47986219417434,True,171-17-9872,normal risk,False,AL
no,0.0,True,171-25-6001,normal risk,False,AR
no,77.60770988222218,True,171-78-3632,normal risk,False,AL
no,65.08029780270982,True,171-86-8899,normal risk,True,AK
no,57.68329480591541,True,172-82-8706,normal risk,False,AR
yes,79.26630086160893,True,173-85-5481,high risk,True,AZ
yes,0.0,True,173-92-0094,high risk,True,AL
no,78.45530471386499,True,174-03-5769,normal risk,False,AK
yes,55.68857768362326,True,174-11-9285,normal risk,True,AK
no,62.11645153877105,True,174-64-1554,normal risk,False,AK
no,74.64424157639043,True,174-67-4597,normal risk,False,AZ
no,59.47074772531855,True,174-69-1303,normal risk,False,AR
yes,61.834416867534735,True,174-79-4320,normal risk,True,AL
no,74.1705399850532,True,174-91-2130,normal risk,False,AL
yes,87.3287607048961,True,174-98-7284,high risk,True,AR
no,0.0,True,175-26-3940,normal risk,False,AZ
yes,77.01432442339028,True,175-28-0693,normal risk,False,AR
no,64.68769690727018,True,175-60-7641,normal risk,True,AK
yes,56.06753962606271,True,175-85-5794,normal risk,True,AK
no,70.83660455019846,True,175-95-9830,normal risk,False,AL
yes,75.93302514358642,True,176-11-9141,normal risk,True,AL
yes,0.0,True,176-41-1596,normal risk,True,AR
no,60000.0,True,177-23-3101,normal risk,False,AZ
no,61.86844680777986,True,177-24-5332,normal risk,False,AZ
no,59.08440789128697,True,177-33-7219,normal risk,False,AZ
yes,74.86857173457926,True,177-44-5016,high risk,True,AL
no,64.0972743482871,True,177-56-5344,normal risk,False,AR
no,59.683204388215565,True,177-63-6018,normal risk,False,AZ
no,60000.0,True,177-79-4575,normal risk,False,AL
yes,79.75105027335114,True,177-84-5011,high risk,False,AR
yes,55.61302929367392,True,177-91-6067,high risk,True,AR
no,0.0,True,178-02-9364,normal risk,False,AZ
no,87.21750363680738,True,178-05-3461,normal risk,True,AK
no,60.45675396955847,True,178-13-8555,normal risk,False,AR
no,58.4664276852854,True,178-39-2653,normal risk,False,AR
yes,60000.0,True,178-43-7482,normal risk,True,AR
no,60000.0,True,178-46-1092,normal risk,True,AR
no,0.0,True,178-51-6875,normal risk,False,AZ
no,55.88341842939329,True,178-64-5509,normal risk,True,AR
yes,0.0,True,178-65-2060,normal risk,False,AK
no,81.67244938562094,True,178-67-3369,normal risk,False,AR
no,0.0,True,179-19-9821,normal risk,False,AL
yes,60000.0,True,179-35-8478,high risk,False,AZ
no,55.02573846550087,True,179-52-0810,normal risk,False,AK
no,0.0,True,179-74-2108,normal risk,False,AK
no,60000.0,True,179-97-9419,normal risk,False,AK
yes,55.65473425760126,True,180-14-8045,high risk,True,AR
yes,0.0,True,180-81-3826,high risk,True,AR
yes,60000.0,True,181-37-8877,normal risk,True,AZ
no,60000.0,True,181-42-3923,normal risk,False,AK
no,63.38736081079095,True,181-56-7056,normal risk,False,AR
no,60.66383511362743,True,181-70-9647,normal risk,False,AK
no,55.97371367080745,True,181-90-4917,normal risk,False,AZ
no,60.65155918319796,True,182-14-9804,normal risk,False,AZ
no,61.29734024737133,True,182-29-5231,normal risk,False,AZ
yes,79.4221578223021,True,182-29-9347,normal risk,False,AR
no,61.33552123666384,True,183-55-2908,normal risk,False,AR
no,52.60333978201452,True,183-55-8134,normal risk,False,AK
yes,0.0,True,183-72-1094,normal risk,False,AR
yes,60000.0,True,183-75-9361,high risk,True,AZ
no,57.81198225087374,True,184-74-7762,normal risk,False,AZ
no,87.67263967501165,True,185-18-1500,normal risk,True,AR
no,60.50841390179679,True,185-63-4175,normal risk,False,AK
no,60000.0,True,185-75-9899,normal risk,False,AL
no,0.0,True,185-77-2892,normal risk,False,AR
no,0.0,True,185-89-1240,normal risk,False,AL
no,89.54773790949929,True,186-37-4584,normal risk,False,AR
no,63.36630924946114,True,186-56-7524,normal risk,False,AK
no,60000.0,True,186-80-1034,normal risk,False,AL
yes,61.55851132489378,True,186-80-1109,normal risk,True,AL
no,82.87024079001412,True,187-18-8754,normal risk,False,AK
yes,63.80915218533632,True,187-37-8872,high risk,True,AK
yes,59.08199219033508,True,187-70-4174,high risk,True,AL
no,83.94208284601578,True,187-87-5138,normal risk,False,AK
yes,60000.0,True,187-98-5529,high risk,False,AL
no,60000.0,True,188-49-3134,high risk,False,AZ
no,61.58484780850458,True,188-50-2823,normal risk,False,AL
no,60000.0,True,188-54-0562,normal risk,False,AR
no,82.60512281068965,True,188-97-7117,normal risk,False,AZ
no,0.0,True,189-23-6952,normal risk,True,AR
yes,0.0,True,189-29-2276,high risk,True,AL
no,0.0,True,189-43-2252,normal risk,False,AZ
no,0.0,True,189-47-4062,normal risk,False,AK
no,60000.0,True,189-74-6066,normal risk,False,AL
no,60000.0,True,189-76-6528,high risk,True,AZ
yes,60000.0,True,189-88-5802,normal risk,True,AR
yes,0.0,True,190-34-3137,high risk,False,AR
no,0.0,True,190-64-7335,normal risk,False,AK
no,60000.0,True,190-72-0108,normal risk,False,AK
no,56.11056271789269,True,190-85-4100,normal risk,False,AR
yes,60000.0,True,190-87-6775,normal risk,True,AL
yes,53.63559012100807,True,190-93-9864,high risk,True,AZ
no,60000.0,True,191-18-5207,normal risk,False,AR
no,95.51259246645432,True,192-17-7634,normal risk,True,AZ
no,61.99859591420111,True,192-41-3338,normal risk,False,AL
no,0.0,True,192-61-1984,normal risk,False,AZ
